reviewer_code,proposition_id,question_id,choice,negative_method_id,positive_method_id,preferred_method_id,updated_at,updated_at_eastern
R-VALZL47V,book1_prop15,overall_preference,1,leaneuclid,new_method,new_method,2026-07-28T04:41:59Z,"07/28/2026, 00:41:59 EDT"
R-VALZL47V,book1_prop15,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T04:41:59Z,"07/28/2026, 00:41:59 EDT"
R-VALZL47V,book1_prop15,transparency_readability,0,leaneuclid,new_method,,2026-07-28T04:41:59Z,"07/28/2026, 00:41:59 EDT"
R-VALZL47V,book1_prop20,overall_preference,1,leaneuclid,new_method,new_method,2026-07-28T04:43:50Z,"07/28/2026, 00:43:50 EDT"
R-VALZL47V,book1_prop20,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T04:43:50Z,"07/28/2026, 00:43:50 EDT"
R-VALZL47V,book1_prop20,transparency_readability,0,leaneuclid,new_method,,2026-07-28T04:43:50Z,"07/28/2026, 00:43:50 EDT"
R-VALZL47V,book1_prop28,overall_preference,2,leaneuclid,new_method,new_method,2026-07-28T04:45:24Z,"07/28/2026, 00:45:24 EDT"
R-VALZL47V,book1_prop28,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T04:45:24Z,"07/28/2026, 00:45:24 EDT"
R-VALZL47V,book1_prop28,transparency_readability,0,leaneuclid,new_method,,2026-07-28T04:45:24Z,"07/28/2026, 00:45:24 EDT"
R-VALZL47V,book1_prop30,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:46:46Z,"07/28/2026, 00:46:46 EDT"
R-VALZL47V,book1_prop30,textbook_representation,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:46:46Z,"07/28/2026, 00:46:46 EDT"
R-VALZL47V,book1_prop30,transparency_readability,0,leaneuclid,new_method,,2026-07-28T04:46:46Z,"07/28/2026, 00:46:46 EDT"
R-VALZL47V,book1_prop38,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:47:53Z,"07/28/2026, 00:47:53 EDT"
R-VALZL47V,book1_prop38,textbook_representation,-1,leaneuclid,new_method,leaneuclid,2026-07-28T04:47:53Z,"07/28/2026, 00:47:53 EDT"
R-VALZL47V,book1_prop38,transparency_readability,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:47:53Z,"07/28/2026, 00:47:53 EDT"
R-VALZL47V,book1_prop39,overall_preference,0,leaneuclid,new_method,,2026-07-28T04:48:54Z,"07/28/2026, 00:48:54 EDT"
R-VALZL47V,book1_prop39,textbook_representation,0,leaneuclid,new_method,,2026-07-28T04:48:54Z,"07/28/2026, 00:48:54 EDT"
R-VALZL47V,book1_prop39,transparency_readability,0,leaneuclid,new_method,,2026-07-28T04:48:54Z,"07/28/2026, 00:48:54 EDT"
R-VALZL47V,book1_prop46,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:50:20Z,"07/28/2026, 00:50:20 EDT"
R-VALZL47V,book1_prop46,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-28T04:50:20Z,"07/28/2026, 00:50:20 EDT"
R-VALZL47V,book1_prop46,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-28T04:50:20Z,"07/28/2026, 00:50:20 EDT"
